id,price
218327,34218.578509923216
218328,29496.54324567475
218329,11559.171918911139
218330,71224.90466789954
218331,10049.588253990063
218332,83450.89397222795
218333,13586.974279504546
218334,19573.341854322178
218335,33754.41257096398
218336,22995.007548512374
218337,139633.88285163557
218338,31810.056705809904
218339,8982.019847127267
218340,16201.520681441965
218341,70725.10327070695
218342,27194.0302113017
218343,37695.763828853196
218344,24740.28014392924
218345,11741.502850516532
218346,16415.723344109243
218347,21742.68584945812
218348,20644.725258133854
218349,13248.548523555914
218350,127435.03464109199
218351,17069.88766533874
218352,17863.119975371323
218353,16853.89935087954
218354,16683.680839945984
218355,11357.53054268947
218356,25087.07158520063
218357,84623.35776726803
218358,15440.471175839873
218359,53958.23725379018
218360,92518.80177186306
218361,27088.902114881806
218362,95098.8887330407
218363,34299.59102790833
218364,88614.38110190716
218365,35938.39928824178
218366,21229.45464847573
218367,68413.2895901355
218368,13197.434411680752
218369,17684.523900664575
218370,21682.13867373572
218371,56614.44172732026
218372,58677.79185834942
218373,37759.9088105739
218374,29643.324051824384
218375,76281.11928333624
218376,108551.58901097492
218377,66480.8865994048
218378,28323.830036892607
218379,40655.017607642134
218380,89168.12108734222
218381,43366.421360424
218382,149572.83869819605
218383,27001.64274326964
218384,13744.253616550366
218385,27310.282835589373
218386,50622.31883913878
218387,39985.26465824089
218388,41953.72131666399
218389,13347.76357340077
218390,55457.05200668701
218391,58978.20461302639
218392,25587.984930997452
218393,83432.43339160652
218394,45201.47335350949
218395,23269.257773285633
218396,73876.89198866622
218397,10987.025454324968
218398,13825.23234696352
218399,32986.98093146915
218400,25637.239622564044
218401,89397.78175809102
218402,160717.1682450891
218403,32938.75568730729
218404,30353.046950873853
218405,29317.227348738856
218406,10266.674030464681
218407,12516.093184297431
218408,35721.10698528188
218409,197835.68684744745
218410,60301.84043629599
218411,98563.68280605512
218412,26017.236562186612
218413,11680.57731628967
218414,13223.619254521476
218415,34545.847939063184
218416,20992.894746274113
218417,15875.489464761511
218418,59050.30581993336
218419,39618.57052869914
218420,67296.27682733236
218421,84876.065558208
218422,9839.28640265311
218423,73484.09910520754
218424,25872.511270968236
218425,22892.187392064705
218426,32767.359107493434
218427,88295.12367311952
218428,25790.066653405716
218429,35382.84569165145
218430,15059.87470531903
218431,11268.757110768285
218432,37583.50523522873
218433,38042.41982617691
218434,148518.70003143017
218435,43488.0354361958
218436,16107.449537768713
218437,13430.784506855813
218438,67575.09886205471
218439,16500.0448710647
218440,16219.795779205924
218441,93991.63404321978
218442,95744.97340374146
218443,79448.2839291586
218444,15926.086736600235
218445,62079.10686099788
218446,14706.014633912655
218447,19916.703938011946
218448,38295.15613647061
218449,78373.65188166738
218450,57174.6507091056
218451,58208.22965653366
218452,86461.37430508295
218453,20203.14063399694
218454,41235.63787306283
218455,45771.271028856965
218456,19153.90090060749
218457,16823.01670045501
218458,157803.2221852555
218459,16243.171525673348
218460,60536.80663483146
218461,32932.04745884559
218462,14624.775080885433
218463,7905.144598776198
218464,37236.3987077051
218465,49327.598368655694
218466,11306.802470504914
218467,11130.18726366881
218468,27308.646631210024
218469,17332.10972081909
218470,45611.35696935151
218471,38558.71513864585
218472,36727.43752624603
218473,48975.92679958804
218474,160369.3317500205
218475,41617.49209022482
218476,25043.176003286437
218477,48719.20561979152
218478,56304.162641892864
218479,33836.03272831892
218480,68750.97432146914
218481,99048.99228732522
218482,42307.74969759737
218483,17899.48868313416
218484,45650.84001133268
218485,32659.859830086647
218486,16990.859238401765
218487,36450.994583681626
218488,36388.16662609193
218489,73550.0321726247
218490,40845.211816197785
218491,82301.4898294111
218492,41609.93855758227
218493,10264.874466315305
218494,22646.064189022865
218495,63258.022872736685
218496,35786.650671749216
218497,13728.771652643107
218498,16664.706256824607
218499,19239.774945333087
218500,29057.41405260076
218501,43726.619468187906
218502,28033.697603171648
218503,26154.52329607137
218504,51493.48916091413
218505,53622.73820770435
218506,35439.39790485622
218507,45196.32120630957
218508,10529.181765840927
218509,13309.71711856337
218510,56998.115556579745
218511,51172.427594817265
218512,48661.194150517455
218513,18983.645341861502
218514,16287.771651184117
218515,90241.4337954615
218516,31894.53845794368
218517,24682.575803948097
218518,12531.163284169783
218519,9944.416701599272
218520,58694.90639132864
218521,72045.17773985429
218522,47194.388842211636
218523,87961.8610609645
218524,20439.241229380732
218525,33760.324654840464
218526,60864.300671376404
218527,24892.695673174316
218528,14825.227730707022
218529,58009.170668925464
218530,87096.80415681035
218531,58207.64484226869
218532,58563.25170561229
218533,52407.138382436846
218534,34057.87087872905
218535,38495.59029526127
218536,68858.53081483147
218537,42326.138405932455
218538,14328.693860478386
218539,14104.550712679385
218540,61485.91199464674
218541,13577.765095169903
218542,9783.823993080114
218543,48421.23148006235
218544,21573.294747412383
218545,37542.457766571875
218546,17315.222414476168
218547,33711.39369203975
218548,11907.386906775897
218549,47683.25377300232
218550,39964.661846855204
218551,83147.71661579942
218552,21869.321780626156
218553,45294.1581950808
218554,54804.522878752476
218555,29164.342237381054
218556,12293.053057570087
218557,29709.311791307213
218558,43425.84562910487
218559,10732.272228293783
218560,25210.94336017638
218561,40845.882075967296
218562,35790.461896385554
218563,34982.70665119988
218564,35494.41258165732
218565,55389.89046199531
218566,56892.884688295264
218567,39504.03349072323
218568,28937.04717511111
218569,91418.85254234432
218570,56832.324008411146
218571,78952.10076361525
218572,92541.8359484711
218573,103332.78295958767
218574,24496.84215810658
218575,45087.916362526325
218576,33315.545499308835
218577,38015.51520199846
218578,23008.78192411091
218579,28579.038771823703
218580,41822.93670476457
218581,27390.57734760871
218582,14372.934480105796
218583,65014.3209405712
218584,11341.302571679578
218585,13538.447843610953
218586,21270.43166238131
218587,95245.77763502274
218588,40111.329009118184
218589,10562.016600622657
218590,36183.35575551375
218591,69218.3262004765
218592,33303.05926719552
218593,30890.201659309405
218594,37201.51975422038
218595,41630.46057604155
218596,12672.653197443065
218597,39491.33535801537
218598,56887.74755517047
218599,40787.51821302303
218600,14470.639539934109
218601,17435.981704055797
218602,81256.17428274828
218603,64588.27069141364
218604,51427.195036599434
218605,33455.55941981601
218606,78661.25515564764
218607,56582.96172091496
218608,64053.108419199794
218609,34128.23933128808
218610,14588.159303819986
218611,8512.175131210337
218612,19062.66207904648
218613,47325.91935158442
218614,13054.035936674489
218615,41367.53268557641
218616,63350.61537789629
218617,60114.37907684066
218618,53540.45214303761
218619,132276.6568252797
218620,59516.844191081764
218621,67737.70499590313
218622,55575.973828306196
218623,32237.08097682602
218624,30959.187687111436
218625,13164.438340715915
218626,24275.814956069553
218627,67566.88556340282
218628,96018.54755018959
218629,73555.69178284024
218630,79995.93609184668
218631,19388.590435356906
218632,15123.40097479118
218633,99870.53923684037
218634,44855.119595622215
218635,101049.72926746236
218636,8600.121515763261
218637,21475.74286529742
218638,19458.13338314562
218639,52297.591828360586
218640,61615.05604424729
218641,22236.743301802944
218642,38569.71851050884
218643,16447.545208965992
218644,51697.36678611167
218645,8723.871251661883
218646,64854.70724847094
218647,16912.111412633774
218648,64048.69767417384
218649,19428.475698893628
218650,39887.40394356297
218651,43429.23150073928
218652,123142.36976102588
218653,39624.7686965352
218654,62964.245584446755
218655,36267.982468340684
218656,27007.905026300035
218657,51281.41906297934
218658,50281.27292342686
218659,72803.29951962226
218660,10779.40848323459
218661,22253.39867809154
218662,22817.840806214772
218663,29531.508408319936
218664,28271.64404113643
218665,16316.548486996111
218666,11418.698951829247
218667,73736.82050102606
218668,23261.870348987446
218669,30664.38858051871
218670,35851.68169550604
218671,24031.95861049071
218672,56234.629903705805
218673,52865.559134850366
218674,71709.84277696707
218675,56754.62965880273
218676,10848.064822983142
218677,35563.86231430604
218678,14712.82676961214
218679,24653.41614320451
218680,45511.01087196819
218681,25591.07822379868
218682,11317.476514345955
218683,16473.299602497187
218684,77027.38167600338
218685,38504.89350557831
218686,124646.46415868874
218687,66694.34905590233
218688,9148.118412713186
218689,29067.209125376423
218690,53195.34121821695
218691,11745.401078639923
218692,110128.70197454393
218693,49526.7052986039
218694,89771.94449842785
218695,58014.40194074457
218696,72026.34357632698
218697,18082.66807352316
218698,50774.911894177174
218699,34446.34153910217
218700,62226.87229547047
218701,11482.211357944703
218702,54850.146244052194
218703,22716.21914418942
218704,34235.22229818992
218705,83325.15933604457
218706,71837.39232033248
218707,65233.86297533306
218708,25053.88183412888
218709,42312.35184660631
218710,49623.97803512027
218711,37141.11355311351
218712,83523.37605422371
218713,57130.37916175579
218714,13167.86002570083
218715,34180.3278738801
218716,51023.19988239012
218717,27305.085756689317
218718,16088.625856310966
218719,11095.37009908742
218720,55279.889599423346
218721,19769.257915023354
218722,43642.87142574906
218723,27717.55533829519
218724,18721.406233274512
218725,34978.47123504064
218726,33943.01082471114
218727,91240.95519077849
218728,11557.801783291954
218729,31603.17624977595
218730,45948.285758194565
218731,26559.152372867164
218732,15346.724335675448
218733,38443.32844227797
218734,55409.29466227816
218735,48688.02555572067
218736,9406.16039199812
218737,14528.7655088008
218738,30174.487029115327
218739,10636.126938035522
218740,33488.84053504154
218741,45783.59645191737
218742,53744.25151903976
218743,22102.808818134472
218744,51900.85504031685
218745,31814.177426892635
218746,48477.52423566101
218747,59264.35057830641
218748,48214.316532370496
218749,53039.32507916133
218750,43704.34519941198
218751,62319.793209229654
218752,16077.671042307451
218753,122349.59295715715
218754,59829.717848889275
218755,47268.287164146524
218756,20455.665043427714
218757,26357.718921100553
218758,33729.10281706585
218759,32088.11743695414
218760,36071.95001676565
218761,34195.2126722776
218762,58495.90017472824
218763,18582.651953322496
218764,68447.9977419027
218765,42905.129700129
218766,20044.090598009167
218767,33907.799507013806
218768,92807.33661588372
218769,48126.54380047353
218770,62061.08969459876
218771,72671.69085887448
218772,21636.045132523584
218773,65084.998916116165
218774,99776.10851638555
218775,46463.36584353278
218776,53604.46301811804
218777,53683.167955252706
218778,44157.466728234635
218779,108389.72230868266
218780,42558.76921790397
218781,62682.87828095538
218782,14182.507543976593
218783,42291.42384977273
218784,50249.05396203545
218785,61863.53539547674
218786,34293.01200374537
218787,71240.3641421011
218788,109105.54971257425
218789,9979.554236175347
218790,89775.83320596206
218791,125076.75096598748
218792,38435.7167757626
218793,18074.349641856326
218794,30112.0072715847
218795,93813.31111143925
218796,76956.94738342655
218797,44507.854258686726
218798,31868.59313825336
218799,46306.60600831
218800,35193.97809645429
218801,19414.559427695367
218802,82671.52311575183
218803,11439.8348529986
218804,90063.63566068206
218805,196770.64151906854
218806,62387.869712538304
218807,97498.92599432918
218808,81664.17707985666
218809,35011.34262118202
218810,39070.40021331481
218811,30619.64986953698
218812,20330.823789315724
218813,39969.18579235466
218814,94414.24340453744
218815,45763.18187345299
218816,8898.797182391652
218817,34613.37514585347
218818,20774.55073687013
218819,66932.82785107187
218820,39199.37301814754
218821,26388.420976131572
218822,13027.78641592681
218823,51822.28919352977
218824,30134.746662628415
218825,14781.424703323017
218826,44773.47351886997
218827,41671.76364190589
218828,12253.577235827324
218829,65243.8752150044
218830,45366.43487519347
218831,35692.533850730186
218832,16832.534499873622
218833,101398.18868346208
218834,24550.90239881443
218835,12408.87961185765
218836,109856.68050847341
218837,10743.893119001048
218838,54787.121703122095
218839,30746.493676646805
218840,126265.55372420802
218841,9659.579375373229
218842,18878.38471140136
218843,42332.46061299518
218844,20857.234063024993
218845,52104.69494282363
218846,12753.191184870073
218847,48738.82252403775
218848,10131.807432581125
218849,10471.810666895588
218850,12475.843981121008
218851,9881.208286081179
218852,24810.751873326528
218853,48974.94989446071
218854,36590.43909672907
218855,18080.43638244824
218856,26229.346904336842
218857,17748.7957377002
218858,42253.87545710665
218859,27011.39494878766
218860,64942.78904744417
218861,11182.879820727281
218862,47178.69783159697
218863,41956.022515695535
218864,49060.70562957505
218865,135894.6380772686
218866,57393.72647020936
218867,47627.98418186699
218868,51754.49093219268
218869,14705.83625632224
218870,34143.626642333606
218871,45293.65432672571
218872,38859.730549977685
218873,72926.18762682393
218874,56832.545282520434
218875,36376.27038197296
218876,32867.73012608649
218877,26901.587320357212
218878,24058.779008614853
218879,167342.24998308136
218880,35316.20276489815
218881,73457.07653288433
218882,12452.60078639918
218883,39733.41246274344
218884,55752.180468715145
218885,11149.143422486268
218886,89072.05114653398
218887,59890.0131578395
218888,36077.453172208865
218889,21564.17213774699
218890,49946.68716787007
218891,67235.25877129461
218892,16793.142274469934
218893,86453.43476023345
218894,18846.44088019567
218895,44261.58775165299
218896,89423.12941495005
218897,62230.58889219008
218898,27513.85139107435
218899,29143.900545764423
218900,31232.819617832596
218901,39459.53342551531
218902,125047.14576491852
218903,57663.196641301256
218904,28257.58264216933
218905,52118.5683640676
218906,72555.46433373015
218907,128253.8678985088
218908,12009.274150698096
218909,47603.180032399876
218910,96347.48829288405
218911,49158.25221863032
218912,29429.657658425822
218913,15413.284396216706
218914,46297.72701840166
218915,16585.787279227858
218916,51901.938037797954
218917,22915.084730511906
218918,44665.75552912008
218919,38808.34556792521
218920,80336.37601778329
218921,80908.56055324746
218922,12729.25588787673
218923,11385.829130383994
218924,89862.88060124946
218925,31779.779230637025
218926,45811.998945202184
218927,12386.717174773708
218928,10889.938239481111
218929,70441.77200676902
218930,57195.47120064141
218931,21901.77136144628
218932,37155.42657382996
218933,50356.26310694617
218934,14487.019639498729
218935,51265.417137632314
218936,120215.37543455833
218937,18798.918821735177
218938,57808.8028657103
218939,15270.703556460638
218940,50057.4640929498
218941,67774.72339799404
218942,73267.88798057206
218943,21746.566923486032
218944,10155.99675229004
218945,129375.0972574161
218946,48059.85583268104
218947,62194.95974491522
218948,19003.142138551342
218949,71577.31024770356
218950,30008.518160973414
218951,59975.66030798649
218952,19600.732996809187
218953,111065.21260601758
218954,24344.321642752548
218955,34305.78015045123
218956,44724.168809109964
218957,46681.341080201986
218958,25551.58389632893
218959,97018.64410362166
218960,47629.566638128475
218961,68046.92849169149
218962,91698.69650868585
218963,93436.49922005976
218964,50148.231974891736
218965,25548.526907535736
218966,29122.524787351216
218967,60837.78691020752
218968,14414.861354885139
218969,14088.439192648624
218970,41010.42045859153
218971,11892.098297263114
218972,29335.65647224935
218973,45435.64537958466
218974,93731.74645203116
218975,104988.51714074654
218976,19033.23715105393
218977,41365.32593682703
218978,22185.206146954413
218979,16727.21977184897
218980,10544.239055009406
218981,80388.39207879608
218982,13962.753186285994
218983,9305.144345118882
218984,39136.04602321607
218985,39857.197011411205
218986,11909.142295077741
218987,15048.888417969327
218988,10816.661810784259
218989,26506.01114601069
218990,26695.537870640685
218991,12170.441929904122
218992,13269.3145144427
218993,97368.70811389148
218994,133464.59389745264
218995,12852.939570119644
218996,15481.549205495809
218997,13661.70920052064
218998,37109.34574151
218999,83080.4642117139
219000,79408.22407961733
219001,16012.123747642567
219002,40277.92954634249
219003,48957.20533173963
219004,24950.780216634015
219005,31855.084270766005
219006,12416.318535104965
219007,50320.63984725116
219008,49607.202500442436
219009,49475.59153635277
219010,22168.381707992383
219011,104111.96549650378
219012,55230.05353662677
219013,31541.50819285604
219014,72647.8600936772
219015,68917.52023233537
219016,24499.08441278799
219017,24370.26967402197
219018,59225.87724238322
219019,46314.14306275913
219020,15745.995902365117
219021,11003.648378488018
219022,11580.050476014934
219023,12525.414251316659
219024,52642.622985990674
219025,60650.44291940938
219026,233165.96389563908
219027,165502.28868594443
219028,23363.923497408097
219029,74101.24996490373
219030,51310.621326726505
219031,42323.16261160855
219032,150879.19455165093
219033,62150.37432611313
219034,36867.35818696645
219035,74721.98522260717
219036,14465.536109497465
219037,40667.42552470691
219038,19342.779900385896
219039,59819.60706528386
219040,112947.76758104304
219041,51459.694715627484
219042,96653.90362040774
219043,18411.934215715617
219044,41470.80502749109
219045,18343.293536516423
219046,23146.207792365098
219047,40430.4713064904
219048,58157.0581234067
219049,15387.014552277364
219050,38871.88960881626
219051,13367.477340093046
219052,83964.22720170315
219053,87720.65177605665
219054,86295.12226527274
219055,13312.599597487897
219056,20120.79063395393
219057,72428.11806566214
219058,94628.542707215
219059,11485.158471919152
219060,68379.25997357946
219061,11407.074616645623
219062,82993.33576433851
219063,153450.34592206395
219064,20038.458107219085
219065,82069.82527385946
219066,38353.70613302689
219067,28537.837703414498
219068,15590.671008557376
219069,97519.38366211331
219070,157783.9100728603
219071,61246.107778061785
219072,42504.809433842944
219073,15456.047769799865
219074,34008.0730872516
219075,21871.355616376673
219076,11252.62194182133
219077,13386.89137513304
219078,9608.641864573445
219079,12164.769279052052
219080,31261.138705852296
219081,10007.77292830334
219082,18812.61570462035
219083,17375.321361118375
219084,67391.7594647973
219085,36551.177482566425
219086,63916.47386875696
219087,42786.28115058367
219088,33326.97669801029
219089,42833.15200670068
219090,34442.11188572216
219091,24782.08625262988
219092,13062.912193907421
219093,13448.03477290077
219094,55176.43929359805
219095,64717.15503724721
219096,117804.70481184698
219097,18804.11836580255
219098,13332.818701471759
219099,16290.410283304045
219100,54140.96938120459
219101,47303.40161328034
219102,20771.714888932616
219103,31104.352975927417
219104,70850.22838092531
219105,114175.82593991369
219106,16193.486964569292
219107,26830.60654670751
219108,74420.01529329558
219109,31425.796131513143
219110,52596.576575409104
219111,67053.5005160188
219112,57014.68709637121
219113,43546.57996002471
219114,35812.76653137798
219115,43976.888700472984
219116,67553.88251997782
219117,36683.959091580226
219118,62164.97872491294
219119,46019.389085204326
219120,128575.23644878829
219121,40172.99777118175
219122,33531.9918786022
219123,23284.875211405182
219124,93460.55936916328
219125,36626.43395521208
219126,14705.01331676347
219127,90619.61878146286
219128,31653.286523039766
219129,14941.254955404216
219130,35591.815263377124
219131,89960.46973339841
219132,63914.961594676875
219133,15354.75454327093
219134,73594.47206223736
219135,43138.41842762001
219136,80662.04130562316
219137,123808.6326162972
219138,33847.13439454228
219139,43782.27694395686
219140,21824.930834665443
219141,46723.47282552213
219142,40785.730827880834
219143,41039.95386538332
219144,100262.12292221113
219145,68694.4529348985
219146,42986.69379745751
219147,25707.48758510749
219148,20197.198481728105
219149,14340.226636962809
219150,10442.137127915048
219151,12440.318656850643
219152,55806.24331427342
219153,33579.06731083803
219154,38284.38980393209
219155,11373.723407351488
219156,24965.194967225503
219157,110495.49980366738
219158,102343.00760510372
219159,14914.400609425178
219160,71980.56907401413
219161,12751.948249859615
219162,52975.91983285471
219163,39304.52810984263
219164,49832.850281499865
219165,29226.023596101455
219166,54490.14853019431
219167,10794.842268471657
219168,40378.725582951905
219169,103124.90819514869
219170,10012.876346560173
219171,30616.462999083902
219172,41534.574788702506
219173,47443.97929341139
219174,24464.2162668047
219175,52061.71411391303
219176,83372.07065684305
219177,29700.15512048486
219178,49309.09815786156
219179,17262.98289782409
219180,13573.951738365478
219181,39020.63788334782
219182,70258.50354844007
219183,70393.31774570636
219184,253501.2675675052
219185,21521.432028462237
219186,40108.939597143144
219187,12493.521034280562
219188,50326.801791013815
219189,44273.735620646854
219190,95932.78845803748
219191,54501.05238094718
219192,35625.07123792819
219193,71613.48954622085
219194,16484.14790784946
219195,35629.86756625001
219196,61267.16959960216
219197,31892.902129446775
219198,119807.67130948507
219199,68239.76611477422
219200,10323.439697939299
219201,47675.326091495735
219202,36551.29280707463
219203,47642.513512776735
219204,41945.2933153233
219205,50128.8491530991
219206,57791.20727251028
219207,40916.341135406954
219208,12994.298032636918
219209,40462.0809434721
219210,11310.336322021165
219211,48820.25903187086
219212,27507.07743887163
219213,29294.50661325145
219214,59352.64537059017
219215,73089.64347318377
219216,19516.433891839388
219217,50724.599231874905
219218,12084.830033858456
219219,115924.30520113643
219220,50002.23513470059
219221,26624.787308326344
219222,21808.35205515104
219223,43282.75573390359
219224,34191.66779497475
219225,89121.0096769497
219226,39094.25858562375
219227,58873.770516267185
219228,47951.926117436335
219229,22877.958719810234
219230,16696.824508921156
219231,123234.12785501604
219232,41335.94468458384
219233,43037.92377631701
219234,77104.4542150336
219235,78759.89087465068
219236,18937.92670733465
219237,19493.869772255803
219238,21681.786287585976
219239,63770.69243917943
219240,27415.847654675108
219241,90199.09275963684
219242,14706.014633912655
219243,15769.048012753123
219244,62136.32865092851
219245,84826.9592176927
219246,68835.26605826245
219247,13787.287401088313
219248,26495.112810138744
219249,12610.188110765925
219250,13856.916352908327
219251,54614.3432448536
219252,32371.776407754805
219253,42280.9335047448
219254,17315.651274924217
219255,98607.73099075607
219256,70429.3043812733
219257,26569.993367070547
219258,27274.924112783923
219259,84865.06788801332
219260,17550.230938679706
219261,40827.39865091851
219262,175472.0410200027
219263,20745.863829432274
219264,13919.412910580064
219265,82317.9497000972
219266,86844.25320330038
219267,88412.54985466386
219268,20283.601615001902
219269,50259.92652462636
219270,86576.94016469494
219271,12203.800201017439
219272,42446.64286924017
219273,22871.885201976413
219274,31385.049446434135
219275,47294.75396877277
219276,94339.58919227822
219277,37696.63320147194
219278,34066.26911366684
219279,69771.03326494711
219280,30986.417682355088
219281,33838.72560885955
219282,33943.715247266126
219283,46351.897086565434
219284,60788.44146325546
219285,35322.043649040286
219286,74978.58413886014
219287,55442.94652743914
219288,11552.694128685835
219289,15137.089493264037
219290,86204.30625143896
219291,71536.97764312856
219292,74446.69867815486
219293,40821.118858059745
219294,105484.71455417795
219295,53199.76487357987
219296,32612.54252762536
219297,61825.7381377782
219298,46232.018449483796
219299,22204.23816677527
219300,12576.875912209227
219301,12861.69716536322
219302,43262.11043010834
219303,111756.59204058987
219304,140527.8796253087
219305,61723.49190687841
219306,28583.362523267184
219307,14649.01864072941
219308,53396.67101234118
219309,66170.76645696073
219310,27373.856708089344
219311,27103.15426913524
219312,34135.549638167315
219313,56630.85291207144
219314,12993.712658897137
219315,126252.28608762681
219316,38675.54873018345
219317,44773.311716888114
219318,29819.968855143656
219319,56629.00293439743
219320,44275.6735093774
219321,22497.950600094155
219322,18044.509590830603
219323,91621.43811348832
219324,16150.336642382757
219325,59235.268534697316
219326,38620.837825974384
219327,16868.397010210578
219328,22946.798961096596
219329,80755.91115314772
219330,125804.04874569987
219331,64110.233163099125
219332,16426.256606502957
219333,80272.39390443276
219334,15026.403055744599
219335,27687.218871027442
219336,106451.41866874605
219337,102733.08405761112
219338,41514.51888865166
219339,20400.99172442721
219340,55349.810850581045
219341,33288.246021732004
219342,34825.43239633514
219343,15713.01001169669
219344,43721.973661819524
219345,30853.102365473875
219346,43575.222972482836
219347,10553.163194120883
219348,13643.31705843456
219349,24703.94456237534
219350,40928.44870165281
219351,48454.96943547025
219352,74918.76000232162
219353,56108.93967279021
219354,39928.73937591452
219355,151914.2731996495
219356,101081.23397235812
219357,101040.29262622906
219358,47154.79102009238
219359,34960.948965686766
219360,23925.74206840393
219361,14802.104518967146
219362,63364.68372430464
219363,63143.800520270204
219364,32900.52183947544
219365,17995.612502684995
219366,86904.02321208111
219367,18483.9635585171
219368,65918.6185151858
219369,47052.76921215534
219370,29174.85051401662
219371,86472.87491549613
219372,18644.586258390136
219373,35769.22194096574
219374,81541.12077753237
219375,136047.51139374744
219376,44520.00751243859
219377,31952.56244800266
219378,20108.121847771123
219379,94833.77915737769
219380,51015.96783826425
219381,78592.66141339095
219382,22873.487597023915
219383,69046.11576603715
219384,38816.78683904333
219385,10438.801943283266
219386,22665.510627388587
219387,53355.42241095695
219388,130452.86641923887
219389,73386.42143019564
219390,63298.54297042705
219391,15560.213263061847
219392,67407.09290865387
219393,27919.631755338174
219394,56281.57162259276
219395,62996.551380887955
219396,42475.538221163006
219397,17611.716397434702
219398,54730.50469461782
219399,23445.045355639948
219400,48224.77925929648
219401,23507.075163918
219402,12229.961944510098
219403,10821.00899666208
219404,37893.76200478384
219405,11267.518767481044
219406,54309.41837918943
219407,15181.092518949252
219408,38953.978446918496
219409,70702.30387373427
219410,19532.058099002137
219411,45124.489404601925
219412,27236.648234491815
219413,75326.1300294268
219414,22892.877569535674
219415,44922.12251781833
219416,13487.970130109123
219417,14212.407976933224
219418,57278.11359309427
219419,17505.22125521294
219420,36446.31464682947
219421,17240.708574255787
219422,71009.00341924393
219423,13305.988887503994
219424,12004.909007175174
219425,54221.47405510148
219426,11418.635674775269
219427,15045.016411955898
219428,83061.71308653272
219429,96663.12017713721
219430,19356.96405611788
219431,13117.032135451329
219432,81232.2885335813
219433,77217.74340099146
219434,33149.324023710236
219435,80711.05462429806
219436,20980.72354538874
219437,51727.792304107454
219438,33333.50104740931
219439,28788.80410770885
219440,22867.340795205517
219441,53485.38224345913
219442,32252.623003161785
219443,36422.94774195958
219444,100667.44872161018
219445,25938.70210389296
219446,79866.35786711497
219447,29316.754451834335
219448,51863.01115354418
219449,94262.88864459787
219450,10569.597528474216
219451,36395.630893248686
219452,79234.29609280519
219453,63105.46816647624
219454,31805.52504907778
219455,26189.971461639874
219456,66908.59894387294
219457,38805.898244719625
219458,50131.430800890055
219459,64279.76113741916
219460,44083.515146590995
219461,14644.840552923975
219462,34583.63989275992
219463,26917.644236825206
219464,143263.7781582491
219465,45272.5331694054
219466,52130.571754190605
219467,50153.699721474375
219468,58650.77601966581
219469,85836.05372105942
219470,31284.729666224615
219471,14623.337090025398
219472,19025.78215380864
219473,37902.71587728803
219474,75534.87071291414
219475,18001.882307494674
219476,72888.42636126763
219477,16385.65378254316
219478,14085.577013366816
219479,33585.05728372668
219480,55505.3952342584
219481,9783.823993080114
219482,56869.97903760485
219483,69046.11576603715
219484,27473.740748595075
219485,62713.997867490565
219486,44874.74709120882
219487,35980.25327269286
219488,72201.03124488602
219489,130944.21310044186
219490,20415.937991770108
219491,11582.298028859375
219492,18509.278310451184
219493,51370.22217079992
219494,24729.702134734605
219495,39661.04118065814
219496,12192.501837002463
219497,28378.281944047754
219498,66023.76850535488
219499,35848.13475412897
219500,102044.65264913475
219501,12892.278089067739
219502,30365.10750572685
219503,23005.90286254556
219504,11035.944478187383
219505,72070.09459873803
219506,34231.33209658327
219507,18860.987494237168
219508,11085.048701683343
219509,15332.580864417581
219510,95759.56068067609
219511,10850.952840315083
219512,62694.23169546057
219513,15838.0769288691
219514,94167.6021548332
219515,60876.430911271236
219516,25916.686334354694
219517,54911.57145573316
219518,55848.732176360354
219519,68541.57463047245
219520,10935.734336324844
219521,87332.60450370953
219522,14461.78313943946
219523,12276.969822278497
219524,91805.64156257022
219525,38262.23277222628
219526,34286.02392184173
219527,16658.02848785436
219528,47745.58753247143
219529,47498.7287512541
219530,98419.6888701084
219531,48830.54128174592
219532,123948.72575348252
219533,39267.93942338613
219534,89021.70720654959
219535,102620.27703601838
219536,9629.291784028435
219537,40838.80842356771
219538,49732.66284389715
219539,16579.95691848727
219540,8571.671574236949
219541,202375.65715470503
219542,14331.861574659244
219543,22801.56321988886
219544,40345.32625548752
219545,32217.808616170856
219546,36656.67808811495
219547,40461.17986009821
219548,106898.83562725883
219549,94282.69895692941
219550,22689.961906435066
219551,39038.73436824695
219552,47663.28702745237
219553,54266.37709668001
219554,50502.10904067541
219555,56831.655411417625
219556,21077.203725805648
219557,23800.30520935822
219558,57336.02187986496
219559,10600.62998521456
219560,48719.74085274176
219561,42145.57245994721
219562,12541.899823731797
219563,29466.14749575273
219564,86064.17217162349
219565,66550.68503769276
219566,80065.21596985354
219567,36452.812228294955
219568,56035.024742695015
219569,51184.41417905135
219570,17769.422296608755
219571,95198.20418718026
219572,30914.864809692823
219573,65471.01514315102
219574,11276.502309315241
219575,50086.34395524219
219576,60108.79250968716
219577,9559.437129697806
219578,56618.25439186883
219579,35068.93823996547
219580,92956.53781138232
219581,9074.429839087308
219582,21650.834445413922
219583,26162.968112106617
219584,24599.980457850328
219585,14206.66854702745
219586,45973.85884708074
219587,58516.068779846544
219588,11610.696571350793
219589,75915.86838968206
219590,20868.84703784856
219591,59404.65285021735
219592,55371.89190110207
219593,12430.464118506356
219594,69728.12243805335
219595,55273.05748259374
219596,26075.909324345892
219597,38145.21425371235
219598,147421.4527181688
219599,31561.756340843833
